SessionId	ItemId	Time
223594	14004	1441862151730
223594	21457	1441862322442
223971	425569	1441406512670
223971	183762	1441406691000
224118	217262	1441731946446
224118	279517	1441734290236
224256	373842	1441670243034
224256	428067	1441670288355
224421	364796	1441673137772
224421	441158	1441673974383
224562	132156	1441917957394
224562	9131	1441918128805
224562	121816	1441918398042
224866	2142	1441573125371
224866	197640	1441573202170
224866	352064	1441573338284
225212	148328	1441400905448
225212	293420	1441401179276
225212	185348	1441401326143
225275	213073	1441904690069
225275	120533	1441905086783
225572	171915	1441650008242
225572	449701	1441650063935
225807	230813	1441564275520
225807	218178	1441564345225
225812	434782	1441924994473
225812	215363	1441925058510
226275	130865	1441752057062
226275	405714	1441752165657
226299	313001	1441910597926
226299	116612	1441911170702
226299	153975	1441911454334
226442	310655	1441808316349
226442	315128	1441808382230
226601	33912	1441476588868
226601	57788	1441477017587
226775	96632	1441648753024
226775	96632	1441649852530
226888	360877	1441469127364
226888	361554	1441469480964
226888	52815	1441469739454
226888	279033	1441470356995
226978	188051	1441398521799
226978	305656	1441398607608
227112	321712	1441566752442
227112	45330	1441566763043
227455	247578	1441551386824
227455	400998	1441551413324
227671	443399	1441351430622
227671	285335	1441351596569
227884	417641	1441470578253
227884	304558	1441470667308
228263	418007	1441379692248
228263	421337	1441379725482
228263	418007	1441381422607
228264	266900	1441393514488
228264	23683	1441393538869
228264	266900	1441393563430
228264	23683	1441393786643
228265	233569	1441918026316
228265	266900	1441918043618
228265	233569	1441918097175
229062	350291	1441579210288
229062	411328	1441579759578
229299	282385	1441480275458
229299	465522	1441480286390
229299	282385	1441480297794
229601	450726	1441766935760
229601	365986	1441767016945
229760	140766	1441344160425
229760	319666	1441344395328
229974	251716	1441751530919
229974	188238	1441751569542
230027	371292	1441904735440
230027	340825	1441904780004
230398	231807	1441914445367
230398	440158	1441914628545
230642	20671	1441663304650
230642	203594	1441663343719
230644	217078	1441820519956
230644	380971	1441820662768
230644	379064	1441820940760
230644	91873	1441821115568
230829	350384	1441423263007
230829	211418	1441424433998
230978	189265	1441585469124
230978	190000	1441585502560
231067	65081	1441753515276
231067	325218	1441754763033
231067	412933	1441755073319
231067	330070	1441755194961
231067	322596	1441756013222
231248	88432	1441399703042
231248	306297	1441399773403
231248	284830	1441399828105
231248	443286	1441399856913
231248	130221	1441399976617
231248	287449	1441400070469
231268	397692	1441784775103
231268	25590	1441785307796
231294	21970	1441478567004
231294	126887	1441478645466
231317	440560	1441504503436
231317	257590	1441504511081
231421	446645	1441498665147
231421	377960	1441498760080
231421	446645	1441499422818
231422	440937	1441503057004
231422	419080	1441503213661
232058	118551	1441344790350
232058	254418	1441344931939
232058	118551	1441344989408
232371	220472	1441463006533
232371	455804	1441463101832
232371	244458	1441463140013
232371	438182	1441463312983
232733	325310	1441668430832
232733	215051	1441668606561
232736	13747	1441735107289
232736	215051	1441737374588
232736	44826	1441737417771
232736	215051	1441738468168
232738	99911	1441904726974
232738	272263	1441904754810
232738	79846	1441904789179
232738	88620	1441904999869
232784	461190	1441664976530
232784	356142	1441667911764
232784	371	1441668085989
232784	117984	1441668219216
232784	461190	1441668314032
232786	461190	1441733526278
232786	356142	1441735477219
232788	461190	1441907801535
232788	365659	1441907947230
232800	270478	1441652252360
232800	256521	1441652332042
232800	115643	1441652433539
232801	35571	1441656150264
232801	202512	1441656329958
232801	30442	1441656383871
232801	101841	1441657244296
232863	63543	1441470373468
232863	165397	1441470424906
232863	428423	1441471984546
232863	303729	1441472760146
232863	77910	1441472873286
232864	303729	1441478962749
232864	77910	1441479014443
232864	270798	1441479115753
232864	138356	1441479239439
232864	242314	1441479563095
232864	242314	1441479912832
232864	270798	1441479952509
232864	138356	1441479978927
232864	270798	1441480030964
232864	77910	1441480043835
232864	270798	1441480061683
232864	242314	1441480072421
232864	270798	1441480300357
232864	138309	1441480360084
232865	242314	1441488861295
232865	138309	1441488902026
232865	242314	1441488909394
232865	138309	1441488930889
232865	265703	1441488958595
232865	353882	1441489169682
232900	146797	1441582240964
232900	74148	1441582269719
232913	151444	1441863316025
232913	161135	1441863333914
233143	95981	1441442372010
233143	349506	1441442467810
233143	217278	1441443696201
233143	70790	1441445007244
233144	2006	1441544351308
233144	342370	1441544817208
233145	388356	1441728787319
233145	111768	1441729005455
233145	141780	1441729465050
233339	257878	1441636323694
233339	347851	1441636439805
233339	250547	1441636545277
233339	9286	1441636730687
233339	196660	1441636856438
233384	250189	1441681380084
233384	250189	1441681512786
233568	306946	1441901564417
233568	431866	1441901606434
233568	334401	1441901688240
233568	431866	1441901693917
233826	196536	1441817385746
233826	168627	1441819581260
233858	440157	1441375105518
233858	292353	1441378768990
233858	167501	1441379438208
233858	440157	1441379706704
234279	108936	1441847929666
234279	409253	1441848022481
234279	226016	1441848039695
234279	436098	1441848045693
235051	415884	1441661841056
235051	283386	1441661878937
235051	78642	1441661945742
235051	290227	1441662005069
235051	434152	1441662093019
235051	394099	1441662173467
235051	283386	1441662363286
235051	290227	1441662606999
235996	279566	1441680825154
235996	150814	1441680929265
235996	193272	1441680994516
236048	36849	1441588376521
236048	82398	1441588393237
236061	383528	1441846078896
236061	177237	1441846168994
236061	383528	1441846204732
236219	334401	1441935433334
236219	447661	1441935713966
236423	219512	1441431975390
236423	384302	1441432185398
236624	262948	1441899143752
236624	69073	1441899262200
236858	290172	1441648317455
236858	103035	1441649573961
236858	290172	1441649764163
236858	290172	1441650161141
237423	317795	1441577553893
237423	211004	1441578178266
237515	56323	1441745638685
237515	445635	1441745684435
237515	110283	1441745805282
237570	161468	1441644516076
237570	340468	1441644567871
237621	318077	1441593919605
237621	307564	1441594053490
238075	106786	1441770313494
238075	335655	1441770787162
238075	436059	1441771507933
238251	56664	1441389577168
238251	378219	1441389618853
238616	326686	1441647336151
238616	269807	1441648196264
238672	391852	1441472785358
238672	28242	1441472863835
238674	391852	1441679796540
238674	24150	1441679833709
238815	355741	1441515816881
238815	83738	1441516725144
239176	91027	1441866292706
239176	148360	1441866363787
239176	91027	1441866429623
239176	151890	1441866446891
239291	10837	1441818617964
239291	427736	1441818641630
239291	10837	1441818703843
239625	54308	1441482529136
239625	144236	1441482709627
239625	365044	1441483007616
239625	412259	1441483878536
239692	20582	1441686738105
239692	63854	1441686811286
239703	361463	1441816202465
239703	244571	1441816358408
239816	338660	1441493051359
239816	277328	1441493107601
239816	459345	1441493145083
239816	204494	1441494057102
239816	413951	1441494115853
239816	204494	1441494283086
239816	413951	1441494324248
239816	204494	1441494352606
239816	459345	1441494371549
239816	218871	1441494552528
239856	247511	1441689540441
239856	376823	1441690302766
239996	27248	1441511495737
239996	461686	1441511644008
239996	171878	1441511714346
239996	461686	1441511735234
239996	13188	1441511927893
239996	124081	1441512011695
240444	150812	1441775443472
240444	161166	1441775539773
240444	150812	1441775643937
240444	230743	1441775779968
240444	161166	1441776057686
240444	230743	1441776189067
240444	161166	1441776595965
240444	106198	1441776657784
240534	414919	1441843043359
240534	396265	1441843266299
240743	76060	1441917898867
240743	168411	1441918028049
240743	6073	1441918089359
240743	243419	1441918195981
240743	144236	1441918225588
240869	63072	1441828797721
240869	266085	1441828823449
240904	399666	1441486568326
240904	34148	1441487494774
240904	257035	1441487618532
241506	302563	1441339960210
241506	66752	1441340091736
241713	413048	1441495435667
241713	334886	1441495456956
241896	2711	1441548001399
241896	430982	1441548173563
242020	277834	1441833177524
242020	414547	1441833485342
242020	85914	1441833786614
242020	414547	1441833883358
242681	185348	1441599593139
242681	75458	1441599949712
243176	48003	1441384954735
243176	20098	1441387781218
243177	109994	1441395847052
243177	312728	1441395920876
243178	182665	1441737899741
243178	278586	1441737965961
243180	416850	1441813648802
243180	291648	1441815846954
243180	78915	1441816099938
243182	161431	1441923800211
243182	306647	1441923948351
243182	207825	1441924033540
243270	398579	1441766539821
243270	20407	1441766620694
243323	368689	1441724467505
243323	173274	1441725419506
243323	373600	1441725603831
243323	272455	1441725672308
243323	2006	1441725728500
243323	307770	1441726810617
243323	391484	1441727737094
243323	128602	1441727777363
243323	243928	1441728722505
243323	51556	1441729438759
243323	92320	1441729459646
243323	334601	1441730965193
243323	332108	1441731585068
243323	285192	1441734069618
243323	266832	1441734977422
243323	358021	1441735537823
243323	363206	1441735723023
243323	96310	1441736189193
243323	119868	1441736223140
243323	118888	1441736454868
243323	324956	1441736458547
243323	203233	1441736477824
243323	450156	1441736809253
243323	248840	1441737457995
243323	174489	1441738199640
243323	346650	1441738395417
243323	321129	1441738448994
243323	308764	1441738544432
243323	364547	1441739261923
243323	370395	1441742334291
243323	412419	1441742688493
243323	297726	1441742987964
243323	252344	1441743446266
243323	25802	1441743550274
243323	130865	1441744403629
243323	330370	1441745153611
243323	179290	1441747354347
243323	331514	1441747383445
243323	81253	1441747875983
243323	182302	1441748155846
243323	403576	1441748972822
243323	268883	1441749063069
243323	417631	1441749109652
243323	387451	1441749133716
243323	832	1441749157343
243323	220452	1441749208261
243323	234299	1441750298219
243323	48378	1441750479966
243323	827	1441750550304
243323	313279	1441751387910
243323	307127	1441751870175
243323	447848	1441753364236
243323	372855	1441753393404
243323	133867	1441753559494
243323	38379	1441753755058
243323	227161	1441753873297
243323	454443	1441755547311
243323	198381	1441756544937
243323	416850	1441757496208
243323	453537	1441757682199
243323	416850	1441757983753
243323	283269	1441758534107
243323	332108	1441758903727
243323	340960	1441759031205
243323	118001	1441760340389
243323	114121	1441760563731
243323	166402	1441760882612
243323	128296	1441762020344
243323	235047	1441762965574
243323	195444	1441763488149
243323	414995	1441765704814
243323	352841	1441765785444
243323	426301	1441765831214
243323	406300	1441767482138
243324	434534	1441811889103
243324	291648	1441812494100
243324	368689	1441812714618
243324	251916	1441812791902
243324	379294	1441813000053
243324	368689	1441813042392
243324	312357	1441813910683
243324	338435	1441814446987
243324	362505	1441814482855
243324	338435	1441814514403
243324	362505	1441814522644
243324	325805	1441814555543
243324	231656	1441814953921
243324	231656	1441815048416
243324	325805	1441815572640
243324	426958	1441815903720
243324	146613	1441815920392
243324	188051	1441816230971
243324	277974	1441816449926
243324	698	1441816995892
243324	430622	1441817098336
243324	395407	1441817782454
243324	329133	1441817806095
243324	289250	1441818334519
243324	119736	1441818388024
243324	186702	1441818467231
243324	394360	1441818971056
243324	246532	1441819222403
243324	57243	1441819505999
243324	405380	1441819528418
243324	19789	1441819889155
243324	108924	1441819905556
243324	461686	1441819940087
243324	20918	1441820018671
243324	405380	1441820100074
243324	273198	1441820551648
243324	430223	1441820646648
243324	326268	1441821117541
243324	277247	1441821138811
243324	89901	1441821280780
243324	165589	1441822204592
243324	456056	1441822218210
243324	163297	1441822571529
243324	91888	1441823267807
243324	372855	1441823340343
243324	358485	1441823639390
243324	430622	1441823651446
243324	350465	1441824065618
243324	350384	1441824287572
243324	134839	1441824326334
243324	126332	1441824709423
243324	134839	1441824730411
243324	133244	1441825091245
