SessionId	ItemId	Time
397669	28284	1442181774728
397669	305773	1442181859841
397669	107177	1442181893885
397856	358970	1442028930417
397856	71068	1442028979183
398541	215715	1442378500059
398541	327771	1442378534514
398766	296989	1442033789950
398766	394678	1442033871047
398766	107177	1442034257774
399467	142466	1442370467462
399467	167539	1442370502331
399625	294322	1442354408603
399625	345171	1442354639544
399625	294322	1442354679014
399787	188051	1442261488040
399787	234390	1442261621558
399863	107521	1442346946901
399863	84895	1442347266130
399924	206880	1442106604391
399924	350103	1442106701482
400502	290732	1442541103199
400502	1152	1442541248364
400714	400600	1442079111833
400714	338234	1442079250208
400928	159780	1442301233087
400928	127995	1442301253350
401160	229787	1442164628020
401160	83574	1442164665675
401219	337698	1442026894442
401219	382419	1442028113437
401219	298056	1442028216913
401253	237704	1442466621282
401253	310764	1442466671178
401428	455183	1442384242726
401428	103242	1442385183227
401625	36623	1442093377968
401625	405960	1442093414577
401625	36623	1442093562437
401657	373108	1442348250706
401657	31058	1442348256856
401657	54875	1442348272503
401657	86369	1442348281394
401657	444424	1442348291396
401657	313205	1442348297193
401657	241693	1442348749461
401657	325585	1442348932816
401657	332224	1442349019317
401657	220086	1442349037348
401773	325852	1442351948680
401773	156516	1442352044017
401947	391387	1442256019177
401947	196274	1442256075945
401947	205603	1442256101474
402225	366525	1442151555096
402225	237873	1442152708123
402225	228068	1442153008094
402225	264179	1442153116780
402225	327142	1442153533001
402225	445447	1442153644701
402225	375789	1442153756252
402252	195360	1442441028338
402252	17766	1442441074440
402252	178147	1442441097393
402306	350140	1442287503375
402306	191049	1442287779472
402415	130644	1441994799410
402415	172245	1441994940024
402415	443314	1441994980861
402415	281388	1441995033473
402415	443314	1441995093766
402415	172245	1441995094804
402415	130644	1441995098621
402415	172245	1441995107738
402415	46454	1441995150894
402415	426489	1441995273030
402415	75314	1441995343431
402977	100393	1442010316669
402977	182642	1442010354798
402977	105315	1442010359455
402977	45089	1442010360643
402977	387432	1442010361305
402977	105334	1442010363247
402977	191719	1442010363825
402977	368159	1442010364434
402977	355741	1442010371661
402977	442423	1442010373007
402977	182642	1442010373523
402977	383307	1442010375245
402977	382437	1442010376028
402977	273332	1442010376718
403048	391414	1441989817834
403048	377863	1441989900275
403075	147014	1442309185510
403075	244315	1442309310871
403075	454021	1442309594740
403075	123645	1442309704308
403075	244315	1442309760230
403411	322798	1442086466930
403411	247036	1442086762062
403717	161431	1442100850863
403717	344236	1442100933739
403717	187691	1442101090612
403786	344269	1442072491151
403786	459345	1442072493248
403786	344269	1442074753998
403832	460187	1442353814514
403832	134806	1442354636910
403904	224537	1442460008080
403904	412956	1442460110571
403904	45544	1442460124205
403904	161346	1442460148548
403904	137427	1442460173236
403904	257171	1442460494289
404165	157220	1442259220537
404165	181852	1442259254365
404241	27925	1442449093379
404241	227880	1442449117729
404241	27925	1442449135596
404269	252925	1442034286513
404269	122604	1442034313752
404856	35986	1442333805651
404856	324974	1442333841172
404856	35986	1442333853644
404867	138735	1442338732037
404867	306965	1442338789724
405623	459610	1442408917599
405623	143416	1442408939148
405623	459610	1442408945611
405668	360875	1442454122093
405668	176162	1442454438143
405811	464142	1442339133776
405811	304537	1442339188230
406340	398070	1442349207472
406340	398070	1442352791256
406861	159822	1442117326825
406861	90389	1442117361792
407296	14890	1442168070350
407296	275320	1442168564025
407296	14890	1442168594029
407326	277328	1442070519952
407326	211415	1442070596311
407369	105727	1442440411772
407369	303025	1442440461900
407369	62914	1442440509929
407405	350399	1442200318679
407405	303954	1442200388921
407405	88439	1442200784861
407405	177618	1442200843038
407405	159668	1442200910029
407526	410499	1441951935589
407526	466301	1441951988377
407526	14731	1441952186506
407526	76060	1441952417467
407526	224244	1441952511156
407619	121405	1442189762229
407619	357474	1442189792215
407740	198996	1441994878516
407740	226114	1441995111909
407864	412676	1441999113661
407864	216320	1441999199527
408050	67889	1442244494466
408050	312827	1442246158446
408151	444888	1442111474335
408151	302559	1442111961951
408244	137102	1442043661443
408244	237494	1442044487481
408412	50934	1442083268043
408412	225612	1442083331295
408412	174185	1442083822969
408412	450336	1442083902190
408412	9094	1442084148231
408592	367102	1442077460485
408592	176589	1442077591633
408656	21249	1442077068792
408656	50648	1442077637683
409374	75477	1442153782122
409374	463122	1442153786851
409374	236154	1442153803860
409374	177757	1442155080127
409560	546	1442352050333
409560	363125	1442352106856
409560	546	1442352113656
409608	17114	1442409379518
409608	224231	1442411087642
409608	249016	1442411136709
409608	224231	1442411181088
409608	418693	1442411198684
409608	249016	1442411212041
409632	64835	1441976831119
409632	447883	1441976831306
409644	303715	1442193053346
409644	421337	1442193098062
409644	438322	1442193131215
409644	308438	1442193362603
409862	188051	1442250639964
409862	460187	1442250759800
409862	424193	1442250801980
409862	277328	1442251201891
409862	294109	1442251222919
409862	141908	1442251356315
409862	268755	1442251386660
410007	276325	1442298875023
410007	89931	1442299309511
410515	242620	1442102452630
410515	96816	1442102474539
410544	323735	1442432918476
410544	456005	1442432931252
410544	208529	1442433055941
410855	205201	1442488354283
410855	308100	1442488425088
410855	244258	1442488517215
410855	82278	1442489704864
411082	91854	1442224857349
411082	436450	1442225331426
411082	362480	1442225389870
411082	545	1442225448632
411082	331884	1442225490465
411082	455937	1442225587616
411270	449317	1442268333936
411270	449317	1442270404727
411916	430218	1442003072466
411916	291171	1442003335615
411997	77902	1442445300717
411997	318155	1442445506266
411997	188228	1442445517745
412233	297404	1442023934187
412233	205392	1442024071521
412233	297404	1442024186210
412233	241468	1442024297415
412233	200214	1442024381041
412557	123329	1442014584854
412557	446730	1442014664849
412557	123329	1442014684485
412574	322920	1442331623336
412574	364547	1442331652404
412574	379513	1442331852367
412828	157380	1441945354106
412828	272732	1441945380918
412828	195112	1441945427686
413038	128602	1441942759474
413038	310911	1441942788778
413038	333518	1441942985681
413038	80726	1441943072553
413992	76314	1442088793663
413992	204465	1442088814618
413992	88798	1442088905006
414282	208505	1442461091890
414282	70435	1442461313065
414495	197901	1442002370394
414495	183511	1442002406051
414495	10516	1442002492517
414495	183511	1442002842228
414495	197901	1442002843037
414495	131787	1442002902356
414495	198784	1442003054598
414495	314990	1442003291824
414682	447848	1441989209428
414682	387164	1441989211450
414682	410466	1441989218437
414683	222422	1441994270380
414683	465824	1441994278380
414683	145159	1441994284371
414683	43242	1441994294436
414683	141920	1441994300383
414683	295023	1441994305459
414683	183827	1441994310415
414683	317051	1441994313379
414684	447848	1442245766155
414684	43242	1442245775156
414684	222422	1442245776154
414684	465824	1442245776154
414684	145159	1442245785159
414684	141920	1442245795158
414684	295023	1442245808153
414684	317051	1442245810220
414684	387164	1442245819167
414684	183827	1442245822212
414684	387164	1442245843413
414685	447848	1442342277430
414685	145159	1442342284367
414685	222422	1442342287376
414685	465824	1442342287431
414685	141920	1442342298528
414685	43242	1442342301469
414685	295023	1442342302446
414685	317051	1442342307460
414685	183827	1442342313394
414685	387164	1442342313446
414686	43242	1442426353968
414686	447848	1442426379733
414686	222422	1442426390693
414686	465824	1442426393704
414686	145159	1442426420425
414686	183827	1442426427058
414686	387164	1442426435046
414686	141920	1442426436565
414686	295023	1442426437081
414686	317051	1442426441323
414686	387164	1442426441606
414687	447848	1442505095290
414687	222422	1442505100298
414687	465824	1442505112252
414687	145159	1442505141284
414687	141920	1442505150240
414687	43242	1442505152244
414687	295023	1442505154255
414687	317051	1442505156249
414687	387164	1442505170933
414687	183827	1442505176272
414687	387164	1442505200125
414688	287504	1442098612946
414688	446915	1442098644235
414860	214436	1442541724168
414860	78842	1442541840895
415699	297469	1442091744882
415699	120114	1442091824310
415699	297469	1442091992760
415699	303573	1442091995680
415699	297469	1442092009343
415699	438731	1442092026690
415699	297469	1442094159637
415699	120114	1442094167496
415699	297469	1442094301663
415699	303573	1442094305692
415699	297469	1442094348207
415699	120114	1442094352193
415819	418949	1442291895196
415819	264604	1442291948861
415819	418949	1442292054309
415819	94121	1442292081539
415819	418949	1442292107150
415819	357747	1442292130556
415832	425253	1442543886115
415832	399254	1442543970144
416072	379739	1442085425207
416072	60980	1442086060293
416072	379739	1442086164657
416072	60980	1442086242137
416526	248773	1442348229062
416526	257951	1442348280434
416639	226686	1442347725193
416639	393028	1442347756392
417055	61303	1442353112966
417055	302244	1442353204145
417650	441668	1442501720355
417650	433667	1442501805867
417667	368947	1442515230441
417667	23683	1442515264565
417667	368947	1442515297055
417693	31249	1442346434424
417693	315924	1442346572452
417693	223042	1442346625071
417693	117286	1442346626337
417693	403058	1442346804628
417819	17114	1442348992582
417819	363125	1442349091763
417983	4482	1442255737857
417983	302652	1442255857024
417983	159306	1442255997502
417983	83559	1442256071717
418505	192674	1442190479682
418505	107983	1442190959617
418621	147077	1442425091529
418621	228279	1442425116902
418621	190051	1442425146434
418621	404151	1442425182190
418875	366775	1442338644742
418875	435696	1442339250237
419116	162294	1442409340177
419116	162294	1442409445613
421228	415562	1441994841728
421228	174506	1441994955523
421608	396491	1442510036027
421608	79455	1442510295944
421614	314579	1442362093063
421614	414398	1442364104677
421614	17114	1442365025075
421765	442228	1442367454761
421765	82377	1442367570616
421765	38965	1442367598013
421910	294739	1442094087987
421910	74148	1442094156974
421910	246614	1442094267738
421910	415660	1442094378370
421989	53446	1442529337433
421989	408384	1442529553739
422185	131111	1441952585224
422185	308438	1441952652021
422185	421337	1441952689584
422185	254418	1441952729059
422299	88372	1442258640449
422299	88372	1442259824501
422475	56666	1442008380880
422475	281967	1442009120319
422721	110031	1441997470800
422721	202170	1441997523159
422822	82575	1441951899140
422822	12040	1441951954375
423077	177695	1442266427587
423077	54875	1442266821593
423077	17108	1442266866426
423246	287356	1442347839689
423246	285411	1442347937097
423253	415240	1442442177458
423253	259285	1442443384239
423494	210052	1442511313092
423494	44393	1442511474755
423505	65273	1442065646450
423505	253615	1442065902668
423627	84773	1442056431729
423627	360922	1442056489491
423627	123664	1442056889487
423627	110720	1442057282516
423627	275294	1442057297481
423627	90014	1442057367558
423627	376008	1442057377517
423627	195004	1442057485489
423627	104476	1442057506480
423627	9894	1442057516512
423627	104476	1442057667315
423627	152037	1442057999473
424926	148310	1442250430895
424926	129247	1442250491843
424993	13193	1442334865468
424993	139770	1442335029760
424993	419156	1442335114820
424993	13193	1442335154956
425155	463122	1441990951350
425155	200536	1441990999928
425155	107819	1441991142354
425155	417432	1441991603859
425277	289095	1442214546724
425277	223670	1442214627259
425277	289095	1442214660145
425543	383717	1442364257889
425543	312436	1442364530879
425543	192463	1442364542987
425543	347383	1442364666047
426231	303960	1442280967308
426231	297884	1442281090021
426231	182785	1442281130787
426397	242152	1442431336878
426397	341179	1442432667185
426409	26492	1441983020173
426409	410386	1441983257990
426409	410386	1441983373508
426558	362974	1441993925585
426558	359161	1441994114947
426558	362974	1441994144606
426740	107686	1442427089352
426740	288032	1442427213258
427639	408203	1442163482368
427639	364074	1442163978096
428176	446758	1442198622476
