SessionId	ItemId	Time
151011	6766	1545666623663
151011	8039	1545666676518
151011	12470	1545666787005
151011	3188	1545666871243
151011	8540	1545666903988
151011	1285	1545666920440
151011	8540	1545666938686
151019	458	1545686057207
151019	440	1545686154213
151019	2761	1545686258556
151019	2554	1545686294555
151019	5515	1545686369721
151019	5513	1545686431354
151029	5899	1545669550118
151029	4782	1545669651555
151029	4915	1545669813803
151029	5899	1545669837370
151029	9704	1545670249097
151029	5899	1545670361085
151029	7016	1545670818817
151029	5899	1545671007528
151069	2733	1545630939182
151069	6782	1545631206335
151079	1180	1545689607555
151079	3807	1545689625372
151079	3235	1545689711343
151079	2963	1545689795249
151254	2065	1545653288966
151254	2370	1545653328414
151254	892	1545653348132
151254	6519	1545653476613
151254	3356	1545653624783
151254	8102	1545653692261
151433	6	1545642033897
151433	10742	1545642152942
151459	3706	1545682246687
151459	4481	1545682412134
151459	4545	1545682469720
151459	1570	1545682502491
151459	4545	1545682521363
151459	5783	1545682582324
151459	3707	1545682668268
151459	7507	1545682767620
151459	2767	1545682861536
151459	2957	1545682972071
151459	5074	1545683002455
151459	1570	1545683164796
151459	2901	1545683203475
151459	1570	1545683271262
151459	4952	1545683314641
151459	5783	1545683357817
151459	4545	1545683385996
151459	7571	1545683443800
151459	3284	1545683557380
151459	8521	1545683619455
151459	7507	1545683653947
151459	4482	1545683719319
151459	2274	1545683836603
151459	6524	1545683996217
151459	4632	1545684034049
151459	5783	1545684074555
151459	10253	1545684134220
151459	6428	1545684156510
151459	5784	1545684452709
151459	3848	1545684499928
151459	653	1545684517217
151459	3848	1545684540055
151459	3099	1545684581563
151459	3850	1545684807259
151459	811	1545684861615
151459	5703	1545685065080
151459	3154	1545685127444
151459	5798	1545685220350
151489	77	1545636855277
151489	244	1545636928694
151489	469	1545637024979
151489	104	1545637074915
151489	1078	1545637106047
151489	86	1545637208662
151489	3131	1545637308316
151489	68	1545637337108
151489	1898	1545638317390
151489	3183	1545638378034
151489	8458	1545638444578
151489	6970	1545638919444
151489	569	1545639002282
151489	571	1545639023269
151489	1913	1545639144288
151489	4274	1545639262222
151489	571	1545639343959
151489	1088	1545639354243
151489	569	1545639401438
151489	2263	1545639580509
151489	3931	1545639838204
151499	185	1545646379373
151499	2373	1545646427931
151515	5927	1545630967460
151515	892	1545631322716
151673	421	1545647282827
151673	12	1545647302704
151673	2065	1545647332433
151673	99	1545647338872
151673	2370	1545647368189
151673	1568	1545647389799
151673	989	1545647467028
151673	892	1545647486515
151673	440	1545647520768
151673	2072	1545647617020
151724	7626	1545644259280
151724	693	1545644526895
151724	1538	1545644656298
151803	1183	1545676143213
151803	745	1545676202021
151991	4353	1545662727754
151991	11173	1545662869853
151991	4554	1545662955748
151991	8849	1545663208738
151991	8040	1545663529785
151991	16251	1545663587430
151991	761	1545663760190
151991	2563	1545663852737
151991	5592	1545664106730
151991	1428	1545664293057
151991	1356	1545664328400
151991	3081	1545664367213
151991	876	1545664546455
151991	4539	1545664749806
152002	359	1545651095900
152002	3716	1545651199235
152082	5291	1545627678174
152082	3796	1545627726024
152082	668	1545627760119
152082	7698	1545627784126
152082	2937	1545627817473
152082	10591	1545627839521
152082	731	1545627864826
152082	3104	1545627894676
152082	733	1545627927660
152082	9360	1545627972955
152082	735	1545628003009
152082	669	1545628060254
152082	4532	1545628141539
152082	5905	1545628171871
152082	4082	1545628196540
152082	3897	1545628210956
152082	4534	1545628244178
152082	2101	1545628275140
152082	9404	1545628321296
152082	2383	1545628554385
152122	2350	1545655383166
152122	1439	1545655473532
152122	8927	1545655635208
152122	4414	1545655864580
152122	7044	1545655948242
152122	2350	1545656095912
152122	3882	1545656237542
152122	613	1545656332011
152122	4813	1545656628444
152122	1255	1545656844563
152122	7122	1545656910071
152122	5653	1545657139461
152122	2362	1545657423256
152122	13216	1545657513717
152122	7477	1545657592711
152122	4448	1545657806876
152122	7477	1545658508484
152122	4448	1545658582790
152122	613	1545658727294
152122	3920	1545658880741
152122	712	1545659020103
152122	2718	1545659248333
152122	4173	1545659314994
152122	4448	1545659493583
152122	7122	1545659592723
152122	9550	1545659651409
152122	13216	1545659735350
152122	4171	1545659895176
152122	1910	1545659994247
152122	2356	1545660205914
152122	615	1545660266537
152122	1325	1545660399921
152122	358	1545660559107
152122	5567	1545660626008
152122	4413	1545660753947
152122	3363	1545660844378
152122	5558	1545660879619
152122	8051	1545661144392
152122	3470	1545661233776
152122	7129	1545661277448
152122	4423	1545661409613
152122	1337	1545661523267
152122	2358	1545661551895
152122	4448	1545661725876
152122	3247	1545662043750
152122	7044	1545662121327
152122	8927	1545662284224
152122	7122	1545662438733
152122	1910	1545662560834
152122	7122	1545662691637
152122	6997	1545662750703
152122	2357	1545663234511
152253	3648	1545648086938
152253	244	1545648115463
152300	4918	1545674050368
152300	3686	1545674190445
152300	1333	1545674257231
152300	1335	1545674286883
152300	5212	1545674345413
152300	5926	1545674435715
152300	2350	1545674454055
152300	3684	1545674477314
152300	5176	1545674619167
152300	8696	1545674719788
152300	3275	1545674789778
152329	932	1545654150602
152329	5507	1545654432098
152329	9553	1545654557516
152329	5540	1545654634185
152329	3431	1545654836139
152329	2492	1545654920855
152329	4292	1545655668664
152386	1774	1545654223670
152386	1090	1545654264042
152386	1426	1545654293118
152386	2193	1545654320387
152386	3740	1545654343360
152386	1638	1545654461011
152386	569	1545654497594
152386	10732	1545654521119
152386	6196	1545654541215
152441	186	1545640835458
152441	2891	1545642003549
152441	9405	1545642394438
152441	2590	1545642901511
152556	2440	1545689754202
152556	5434	1545689925353
152556	4555	1545690085697
152556	5348	1545690156066
152556	5737	1545690220599
152612	5073	1545687308511
152612	9301	1545687366029
152612	5073	1545687387813
152612	4306	1545687421537
152612	1497	1545687493847
152612	11096	1545687600911
152612	134	1545687842506
152612	2554	1545687862817
152612	134	1545687887867
152714	3578	1545680362567
152714	3409	1545680671945
152714	4195	1545680715046
152714	3929	1545680776570
152714	4731	1545680818154
152714	1786	1545680889299
152714	1620	1545681139535
152719	255	1545674864622
152719	3417	1545674912732
152719	2792	1545674985692
152719	8716	1545675056766
152719	1860	1545675224515
152719	2071	1545675292086
152719	7780	1545675342436
152719	3671	1545675434668
152719	2760	1545675471516
152719	1294	1545675566077
152719	2690	1545675597224
152719	406	1545675639899
152719	2758	1545675743760
152719	1516	1545675819740
152719	655	1545675870546
152719	7626	1545676050792
152719	964	1545676071059
152719	209	1545676120944
152719	4928	1545676157727
152763	118	1545689922653
152763	4191	1545689939172
152763	2206	1545689953962
152767	4974	1545649509911
152767	682	1545649625809
152767	4097	1545649836895
152767	1368	1545649853692
152767	8782	1545649967659
152767	7529	1545649982286
152767	4331	1545650010668
152767	4442	1545650014834
152767	8212	1545650019656
152767	10146	1545650075902
152767	3453	1545650080717
152767	12272	1545650233027
152767	3886	1545650284701
152767	4959	1545650288087
152767	10877	1545650371661
152767	5981	1545650504895
152791	8023	1545662599965
152791	1336	1545662621805
152791	5812	1545662988857
152791	59	1545663088269
152791	4847	1545663403528
152791	83	1545663478845
152791	1158	1545663503466
152791	83	1545663543086
152791	4847	1545663546445
152791	423	1545663708662
152791	3263	1545663739716
152791	3131	1545663853488
152791	2134	1545663885339
152791	1443	1545664007620
152791	77	1545664114434
152791	4539	1545664335000
152791	6139	1545664459485
152791	1743	1545664481128
152791	12	1545664515484
152791	46	1545664538449
152791	3155	1545664810558
152791	1427	1545664848557
152791	3103	1545664870292
152791	1450	1545664942562
152791	7500	1545664977380
152821	4300	1545673207958
152821	5963	1545673390909
152821	2824	1545673504086
152821	9151	1545673884606
152821	4932	1545674416396
152821	747	1545674927020
152821	6161	1545675080839
152821	7609	1545675550759
152821	6023	1545675737160
152821	2183	1545676356897
152821	8833	1545676562920
152821	5347	1545677445526
152821	892	1545678500976
152821	1078	1545678651444
152821	185	1545678739571
152821	49	1545678927608
152821	5383	1545678983187
152821	905	1545679521762
152821	2965	1545680175753
152821	2204	1545680497910
152821	4779	1545680557067
152821	2025	1545680618927
152821	4118	1545681924257
152821	3346	1545682036423
152821	4118	1545682056336
152821	279	1545682157929
152821	1541	1545682262179
152887	1263	1545684124212
152887	1439	1545684144003
152887	943	1545684166179
152887	2470	1545684182884
152951	892	1545679241153
152951	2743	1545679324203
153011	2570	1545687019817
153011	3185	1545687130913
153011	4261	1545687180884
153011	727	1545687228034
153011	568	1545687480320
153011	7933	1545687581939
153011	1787	1545687678279
153011	3249	1545688009183
153011	12813	1545688112747
153011	2336	1545688264753
153011	11597	1545688339796
153011	13896	1545688503227
153011	10918	1545688785754
153011	2331	1545688831189
153036	705	1545635796981
153036	4109	1545635943254
153036	10863	1545636000988
153036	7434	1545636081799
153036	12047	1545636094757
153036	19	1545636296675
153036	1897	1545637775479
153036	6866	1545638133306
153036	5816	1545638176718
153036	9163	1545638375215
153036	3475	1545638670533
153036	6751	1545639180247
153041	6896	1545668665458
153041	5558	1545668745682
153041	2356	1545668844619
153041	710	1545668912909
153041	2356	1545668969018
153041	6896	1545669068816
153053	5028	1545654945973
153053	13262	1545655025219
153053	8419	1545655080270
153053	5273	1545655435147
153053	2285	1545655636857
153105	6888	1545682107625
153105	1276	1545682161329
153105	7525	1545682392666
153105	3452	1545682489571
153105	3747	1545682521907
153105	6912	1545682822296
153105	6414	1545682915018
153105	6416	1545682971503
153105	3442	1545683005572
153105	6413	1545683040330
153105	4094	1545683129041
153105	1990	1545683171336
153105	2538	1545683246389
153105	8356	1545683436841
153105	5648	1545683716140
153105	4722	1545683842529
153105	4	1545683920913
153105	2564	1545684084341
153105	5112	1545684101420
153105	9040	1545684117574
153144	244	1545678248084
153144	876	1545678407912
153144	244	1545678422537
153144	3131	1545678446148
153144	244	1545678458815
153144	278	1545678471382
153144	2840	1545679259123
153144	502	1545679277350
153144	2840	1545679283488
153144	1774	1545679399123
153144	3305	1545679463967
153144	2392	1545679494024
153144	3740	1545679642619
153144	4878	1545679772779
153173	3212	1545670616491
153173	1531	1545670947676
153173	124	1545671074990
153173	2829	1545671148487
153173	3441	1545671409071
153259	1105	1545666552192
153259	2200	1545666589608
153266	1670	1545649310919
153266	3119	1545649320287
153266	2287	1545649432898
153266	1633	1545649504857
153266	158	1545649530124
153343	2554	1545653738349
153343	1457	1545653827667
153351	709	1545641737834
153351	244	1545641755507
153555	1335	1545679371370
153555	607	1545679389067
153555	4814	1545679467941
153555	6046	1545679506408
153555	3468	1545679855118
153555	2557	1545679933921
153555	604	1545679955097
153555	2238	1545680223062
153555	1431	1545680329229
153555	5822	1545680349618
153654	7999	1545657268024
153654	11765	1545657572395
153654	2595	1545657858981
153654	10132	1545658025696
153654	3016	1545658335412
153802	571	1545636017319
153802	4979	1545636294485
153802	4854	1545636369883
153802	5507	1545636495410
153810	1838	1545683504926
153810	6743	1545683603998
153810	2048	1545683738002
153850	992	1545649412494
153850	1045	1545649444136
153850	1552	1545649567774
153850	990	1545649588820
153850	6738	1545649663402
153850	3867	1545649706511
153850	4006	1545649912504
153850	2257	1545650007147
153850	418	1545650191758
153874	1375	1545629852766
153874	230	1545629955983
153874	2685	1545630016177
154041	827	1545652311520
154041	391	1545652367169
154041	394	1545652425249
154041	2588	1545652498322
154041	828	1545652601691
154041	821	1545652643518
154041	382	1545652762096
154041	4117	1545652861082
154041	4267	1545652985709
154041	3873	1545653305356
154157	1997	1545624607640
154157	748	1545624675743
154205	112	1545650858054
154205	413	1545650908917
154351	863	1545662025072
154351	1370	1545662052550
154351	863	1545662065005
154351	458	1545662091119
154351	4343	1545662218286
154351	1227	1545662351272
154351	352	1545662401115
154351	4143	1545662492161
154351	5867	1545662558685
154351	4239	1545662593758
154351	9258	1545662698271
154351	8504	1545662847153
154351	3861	1545662919653
154351	4239	1545662955764
154351	461	1545662982005
154351	188	1545663121947
154351	90	1545663149985
154351	87	1545663212953
154351	1956	1545663466005
154351	3416	1545663525256
154351	4239	1545663537574
154351	3416	1545663552925
154351	4647	1545663628897
154445	541	1545653188574
154445	6153	1545653257167
154445	1780	1545653388024
154445	7732	1545653478038
154445	3435	1545653656758
154462	244	1545649237914
154462	3356	1545649653031
154485	2269	1545647400961
154485	3606	1545647510763
154485	3979	1545647565086
154485	1124	1545647637110
154485	3606	1545647689112
154485	1532	1545647710334
154605	5810	1545641943646
154605	1124	1545641994812
154605	148	1545642034280
154605	1124	1545642091375
154605	216	1545642646673
154630	4143	1545610117723
154630	2501	1545610257954
154630	360	1545610467683
154642	7698	1545684022317
154642	663	1545684107810
154642	666	1545684182277
154711	4517	1545669355020
154711	7106	1545669369334
154711	4252	1545669485442
154711	7106	1545669604047
154765	9274	1545662210488
154765	5093	1545662494852
154765	9534	1545662594785
154765	5094	1545662738865
154765	275	1545662792893
154889	10308	1545670799489
154889	9929	1545671146827
154889	5733	1545671250934
154889	13146	1545671593081
155020	974	1545661752015
155020	7245	1545662015128
155020	352	1545662185433
155020	2116	1545662253626
155020	3918	1545662580953
155020	49	1545662635308
155020	8347	1545662762380
155020	2134	1545663099079
155020	905	1545663201288
155020	693	1545663455885
155060	2152	1545650984639
155060	2585	1545651032312
155060	1019	1545651107505
