SessionId	ItemId	Time
124554	6973	1545716506777
124554	4337	1545716704711
124554	9519	1545716961277
124554	2263	1545717026164
124554	5178	1545717261026
124554	12750	1545717303283
124554	409	1545717587701
124554	8627	1545717625060
124554	585	1545717776815
124554	8	1545717836248
124582	229	1545756212992
124582	233	1545756244344
124604	1890	1545762213450
124604	255	1545763136107
124604	845	1545763273468
124684	6205	1545727942277
124684	4717	1545727994124
124684	35	1545728216772
124684	263	1545728275558
124684	445	1545728494208
124684	3868	1545728554545
124684	78	1545728676623
124684	13	1545728761269
124719	2383	1545746047242
124719	3591	1545746076689
124748	1158	1545752057733
124748	2695	1545752980808
124748	9443	1545753231982
124748	7697	1545753301026
124749	376	1545748526649
124749	3022	1545748540705
124776	428	1545740297595
124776	4118	1545740344303
124776	2588	1545740394273
124776	4267	1545740567886
124776	1074	1545740696957
124866	4877	1545765108047
124866	512	1545765409489
124967	2598	1545742095122
124967	2084	1545742098764
125091	186	1545737355792
125091	433	1545737416573
125091	1513	1545737626842
125150	2	1545750443168
125150	1989	1545750513830
125150	1724	1545750646706
125150	5091	1545750692596
125150	6410	1545750699902
125150	6400	1545750732729
125150	4983	1545750793045
125152	138	1545740751426
125152	346	1545740794851
125152	208	1545740919668
125152	181	1545740990188
125152	2372	1545741874535
125152	185	1545741926742
125152	3131	1545741987279
125152	901	1545742046517
125152	4022	1545742157532
125174	487	1545758242492
125174	3311	1545758273519
125174	1508	1545758384481
125174	4737	1545758463754
125174	5257	1545758526991
125353	3196	1545779831855
125353	1933	1545780521764
125353	5408	1545780725180
125353	1831	1545780746296
125353	1063	1545780782021
125353	1831	1545780860072
125393	1547	1545740350848
125393	709	1545740451362
125393	2000	1545740465412
125393	2101	1545740493247
125393	3707	1545740598474
125409	432	1545766630736
125409	138	1545766675549
125424	2976	1545766358275
125424	3482	1545767953658
125444	6406	1545713199151
125444	1882	1545713586685
125506	81	1545742327931
125506	193	1545742423857
125506	81	1545742565792
125506	5967	1545742895611
125506	193	1545743148601
125506	347	1545743286497
125515	6419	1545766100171
125515	1	1545766134708
125515	3211	1545767824136
125515	5087	1545767917477
125515	1281	1545767986181
125515	2829	1545768018830
125515	1200	1545768081144
125515	3452	1545768156019
125515	6409	1545768243595
125515	1888	1545768264383
125515	2833	1545768314541
125515	1990	1545768338842
125515	4707	1545768363417
125515	1879	1545768393670
125515	5090	1545768467106
125515	1528	1545768497842
125531	735	1545707542689
125531	730	1545707590395
125531	449	1545707661668
125531	164	1545707673826
125531	449	1545707696937
125531	1961	1545707773033
125531	11077	1545707890850
125531	9241	1545707912523
125531	10596	1545707955609
125531	3765	1545708091465
125597	8281	1545746217201
125597	7581	1545746247408
125597	12227	1545746347626
125597	894	1545746695581
125597	9265	1545746766336
125597	6310	1545746782859
125597	3956	1545746802524
125597	1776	1545746944677
125597	10007	1545746965413
125597	3525	1545746991151
125597	10106	1545747018247
125597	13022	1545747028246
125597	10106	1545747033885
125597	6876	1545747041835
125597	39	1545747809565
125597	7254	1545747823617
125597	4299	1545747851840
125597	3060	1545747887094
125597	11502	1545748028907
125597	3080	1545749033452
125597	10106	1545749073129
125597	15759	1545749096134
125597	7946	1545749139538
125597	5913	1545749165885
125597	10049	1545749178675
125597	5913	1545749182856
125597	8795	1545749750342
125658	8223	1545718482186
125658	3534	1545718971691
125666	278	1545723442216
125666	48	1545723508898
125666	903	1545723609749
125666	1875	1545723737653
125666	905	1545723871959
125666	875	1545723932905
125666	2458	1545724054377
125666	297	1545724092877
125666	2461	1545724148634
125666	305	1545724207903
125666	3119	1545724265829
125666	3628	1545724480180
125666	2965	1545724525219
125666	917	1545724622212
125666	4026	1545724697227
125672	10631	1545770013487
125672	1906	1545770046643
125672	9665	1545770180959
125672	4971	1545770278191
125672	528	1545770451544
125672	2341	1545770846813
125717	2466	1545751967897
125717	7500	1545752117538
125717	6168	1545752323373
125717	8863	1545752395564
125717	258	1545752511437
125717	6020	1545752707626
125717	3227	1545752782448
125740	2065	1545768531853
125740	2116	1545768633399
125740	3826	1545768679457
125740	6009	1545768716013
125740	195	1545768827183
125740	4434	1545768884718
125796	471	1545713100006
125796	191	1545713201533
125804	432	1545772351287
125804	3183	1545773028781
125804	6887	1545773323925
125804	2184	1545773471128
125804	17417	1545773515219
125804	3818	1545773547916
125804	8465	1545773626856
125804	10042	1545773657359
125804	2823	1545773694305
125852	4273	1545728679953
125852	6407	1545729173925
125852	1531	1545729512086
125852	2830	1545729678890
125852	4558	1545729727447
125852	2832	1545729835949
125976	894	1545725890347
125976	1881	1545725950737
126057	347	1545723123042
126057	2926	1545723951721
126058	6324	1545747997800
126058	8076	1545748137111
126058	6622	1545748223470
126059	432	1545730461785
126059	105	1545730570927
126059	7	1545730690849
126059	3105	1545730724076
126059	3598	1545730809833
126059	139	1545730848410
126059	89	1545731013484
126059	2254	1545731052260
126059	1291	1545731204824
126059	3107	1545731313446
126059	1843	1545731394943
126059	580	1545731441451
126059	3053	1545731671479
126075	2820	1545733481145
126075	4105	1545733509878
126075	869	1545733524555
126075	3157	1545733548693
126177	10863	1545758553794
126177	35	1545758646060
126177	1255	1545758890522
126208	138	1545733254095
126208	6809	1545733461779
126208	346	1545733533887
126208	2082	1545733606182
126238	2337	1545747208511
126238	2575	1545747240170
126238	4974	1545747523653
126238	1550	1545747631976
126238	4974	1545747644754
126238	1550	1545747661325
126238	12	1545747729340
126238	4974	1545747812031
126238	1567	1545747929814
126238	4974	1545747995687
126247	3053	1545721544250
126247	562	1545721606277
126247	1124	1545721640005
126247	1635	1545721733728
126313	4524	1545760925750
126313	8450	1545760984972
126313	4524	1545761027814
126313	7236	1545761076347
126338	12	1545772287687
126338	3143	1545772356644
126338	1292	1545772364073
126338	2465	1545772477717
126338	90	1545772504196
126338	64	1545772507490
126338	3068	1545772536667
126338	9310	1545772810921
126338	1361	1545772827817
126338	1880	1545772871528
126344	6009	1545712025530
126344	905	1545712130983
126344	3131	1545712256285
126344	9647	1545712914298
126344	6139	1545713048325
126358	5655	1545728985874
126358	5247	1545729042327
126375	13068	1545767407272
126375	8449	1545768539926
126432	922	1545745470762
126432	3416	1545745516251
126432	300	1545745550068
126432	2817	1545745650163
126432	3567	1545745698850
126432	3154	1545745742105
126432	2864	1545745769592
126432	11648	1545745792704
126436	9802	1545729784212
126436	10767	1545729846068
126436	214	1545729919833
126436	11916	1545730017663
126436	3086	1545730521700
126535	3014	1545722219583
126535	5820	1545722410920
126535	9416	1545722515431
126535	7326	1545722609295
126535	1968	1545722655251
126535	10749	1545722710758
126542	2130	1545731472761
126542	6603	1545731616895
126542	12308	1545732268420
126593	2068	1545747951043
126593	4229	1545748013706
126593	278	1545748042736
126593	2373	1545748087660
126593	101	1545748126949
126593	248	1545748160336
126593	4034	1545748201159
126725	2052	1545764903569
126725	1947	1545765072650
126725	371	1545765290361
126725	1706	1545765855145
126821	428	1545732552027
126821	432	1545732582412
126821	138	1545732605629
126821	4524	1545732641162
126843	427	1545723294789
126843	7510	1545723375928
126843	2587	1545723383613
126843	944	1545723455822
126843	1541	1545723457333
126843	5726	1545723469531
126843	1717	1545723485411
126843	1413	1545723525378
126843	3607	1545723533721
126843	5722	1545723552032
126843	3521	1545723557081
126843	6775	1545723609575
126843	4442	1545723610326
126843	1269	1545723619186
126843	2339	1545723656985
126843	796	1545723664566
126843	5727	1545723671403
126843	384	1545723691767
126843	1324	1545723740099
126843	3370	1545723772121
126843	2937	1545723821072
126992	432	1545734749851
126992	312	1545734807181
126995	3337	1545721713031
126995	2448	1545721945695
126995	6161	1545722533673
126995	12772	1545722700411
126995	17178	1545722724635
126995	1910	1545724573054
126995	1607	1545725581274
126995	17178	1545726879037
126995	1607	1545727057560
127080	684	1545719290464
127080	709	1545720985520
127095	10265	1545716454652
127095	790	1545716536171
127095	10265	1545716554064
127095	7662	1545717605356
127095	4320	1545717649189
127095	3521	1545717703660
127095	10465	1545717770604
127095	7662	1545717904446
127095	10423	1545717938956
127095	10265	1545717973559
127191	432	1545761738305
127191	347	1545761782561
127191	2383	1545761802026
127223	487	1545725831491
127223	1620	1545725837812
127223	1622	1545725854970
127223	6826	1545725882115
127223	3412	1545725895687
127223	4167	1545725967214
127350	12	1545743535819
127350	2068	1545743593598
127350	12	1545743627853
127398	390	1545737986715
127398	2585	1545738009496
127431	8292	1545751013023
127431	7996	1545751095776
127462	2383	1545720183087
127462	3595	1545720291483
127482	798	1545749442715
127482	9140	1545751893242
127510	1297	1545763048390
127510	2161	1545763062457
127510	279	1545763108531
127510	3269	1545763333862
127510	191	1545763414803
127510	892	1545763617796
127510	244	1545763644884
127510	783	1545763800164
127510	67	1545763868115
127510	2161	1545764133035
127510	67	1545764261117
127518	2084	1545767535170
127518	8338	1545767572518
127518	2084	1545767633533
127528	81	1545760134814
127528	4030	1545760186506
127582	2383	1545755089250
127582	138	1545755130294
127582	78	1545755177006
127582	427	1545755208797
127582	763	1545755261070
127582	427	1545755268098
127610	440	1545761782668
127610	352	1545761832426
127611	4915	1545779262976
127611	12	1545779437735
127611	5812	1545779670112
127611	181	1545781190493
127611	1173	1545781796603
127611	2591	1545781898901
127611	9800	1545781983698
127611	4932	1545782091998
127611	226	1545782165896
127624	77	1545752318693
127624	532	1545752482827
127624	15	1545752823035
127624	1443	1545752958932
127624	1835	1545753077425
127624	440	1545753171383
127624	1514	1545753344394
127624	3648	1545753440178
127624	4457	1545753692591
127624	2817	1545753900579
127624	3056	1545754087622
127624	1160	1545754579580
127624	2465	1545755330307
127715	5783	1545743095747
127715	1862	1545743126178
127715	5783	1545743144146
127715	5711	1545743234051
127715	3889	1545743379458
127715	8534	1545743559307
127715	13878	1545743668141
127715	6240	1545743785702
127715	228	1545743880404
127755	4524	1545761730358
127755	432	1545761755841
127755	428	1545761791965
127775	307	1545745934882
127775	4034	1545745973574
127775	52	1545746160468
127775	3627	1545746232899
127819	12	1545756737905
127819	1524	1545757133249
127819	12	1545757191267
127858	3370	1545732573460
127858	3180	1545732602129
127858	3370	1545732609745
128125	8030	1545733913860
128125	6743	1545734046637
128125	7170	1545734142918
128138	2115	1545744092290
128138	3598	1545744265990
128138	5812	1545744327112
128159	427	1545744892098
128159	3897	1545745130880
128159	5470	1545745324961
128159	6012	1545745438234
128159	515	1545745490874
128159	2383	1545745529717
128171	4524	1545770280423
128171	78	1545770339594
128171	55	1545770500408
128171	655	1545770565746
128171	1075	1545770789207
128171	901	1545770909061
128171	963	1545771417924
128171	3657	1545771790121
128171	709	1545771856936
128171	2505	1545771961737
128171	4296	1545772010250
128171	6944	1545772112661
128253	432	1545752841320
128253	428	1545752890005
128253	347	1545752927157
128385	829	1545746151627
128385	11063	1545746241975
128385	576	1545746249715
128385	9404	1545746256588
128397	4864	1545762784147
128397	1216	1545762793898
128397	6681	1545762817954
128397	7066	1545763223282
128397	3609	1545763419249
128397	4502	1545763518124
128397	21	1545763549560
128397	1417	1545763630370
128397	9123	1545763737575
128534	8075	1545765416480
128534	5549	1545765476139
128534	11123	1545765507374
128534	5549	1545765531594
128534	4652	1545765572344
128534	3551	1545765599642
128534	8210	1545765634552
128534	11273	1545765666901
128534	560	1545765719623
128553	8454	1545756388314
128553	1897	1545756456350
128569	138	1545730113607
128569	432	1545730130560
128630	3978	1545717042897
128630	870	1545717060894
128630	869	1545717171056
128630	417	1545717189172
128630	3978	1545717204124
128630	4105	1545717281800
128630	1931	1545717301449
128630	5794	1545717329679
128840	5685	1545724347567
128840	1789	1545724349624
128840	119	1545724377507
128840	2075	1545724388898
128840	3119	1545724391060
128840	5353	1545724488189
128840	2206	1545724497178
128876	811	1545769043288
128876	5778	1545769085014
128876	4004	1545769326901
128876	8387	1545769616209
128876	4979	1545769672836
128876	3206	1545769764294
128876	5507	1545769857341
129048	737	1545754249185
129048	3180	1545754298382
129048	6004	1545754313853
129059	4924	1545732053310
129059	4219	1545732267653
129059	1855	1545732463484
129059	5653	1545732643039
129059	7500	1545732769168
129059	1903	1545732816236
129059	6118	1545732872458
129059	7747	1545732923409
129059	3638	1545733225646
129059	8	1545733279289
129059	584	1545733362244
129059	948	1545733399337
129059	6970	1545733453775
129059	1622	1545733558372
129072	743	1545775166403
129072	774	1545775410505
129072	776	1545775486405
129072	5228	1545775634417
129165	188	1545717203130
129165	217	1545717346666
129222	347	1545724632658
129222	138	1545724862782
129222	3897	1545724915410
129222	4524	1545724956567
129222	1125	1545725032743
129222	1126	1545725095943
129222	1127	1545725227987
129225	4062	1545769362030
129225	2837	1545769386633
129225	6405	1545769406747
129225	1198	1545769428775
129225	1202	1545769450219
129225	5372	1545769468927
129225	4215	1545769496755
129225	2828	1545769518449
129225	7700	1545769529916
129225	2838	1545769557677
129225	2831	1545769573531
129225	6412	1545769597161
129225	4707	1545769628402
129225	1921	1545769650565
129225	3747	1545769677080
129225	1199	1545769703613
129225	180	1545769724550
129225	6880	1545769746185
129225	8283	1545769766741
129225	1989	1545769792835
129225	2833	1545769821390
129225	1888	1545769845957
129225	3442	1545769871706
129225	6406	1545769896498
